nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.3]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] uncommenting [nifi.python.command]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.python.extensions.source.directory.default]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.nar.library.autoload.directory]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.web.https.port]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.web.https.host]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.web.proxy.host]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.remote.input.host]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.remote.input.socket.port]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.remote.input.secure]
nifi-1  | File [/home/nifi/.nifi-cli.nifi.properties] replacing [baseUrl]
nifi-1  | File [/home/nifi/.nifi-cli.nifi.properties] replacing [keystore]
nifi-1  | File [/home/nifi/.nifi-cli.nifi.properties] replacing [keystoreType]
nifi-1  | File [/home/nifi/.nifi-cli.nifi.properties] replacing [truststore]
nifi-1  | File [/home/nifi/.nifi-cli.nifi.properties] replacing [truststoreType]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.is.node]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.node.address]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.node.protocol.port]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.node.protocol.max.threads]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.load.balance.host]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.zookeeper.connect.string]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.zookeeper.root.node]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.flow.election.max.wait.time]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.flow.election.max.candidates]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.web.proxy.context.path]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.leader.election.implementation]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.state.management.provider.cluster]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.predict.enabled]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.predict.interval]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.query.interval]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.connection.model.implementation]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.connection.model.score.name]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.analytics.connection.model.score.threshold]
nifi-1  | File [/opt/nifi/nifi-current/conf/nifi.properties] replacing [nifi.cluster.leader.election.kubernetes.lease.prefix]
nifi-1  | NiFi running with PID 45.
nifi-1  | tail: cannot open '/opt/nifi/nifi-current/logs/nifi-app.log' for reading: No such file or directory
nifi-1  | 
nifi-1  | JAVA_HOME=/usr/lib/jvm/jdk-21.0.11-bellsoft-x86_64
nifi-1  | NIFI_HOME=/opt/nifi/nifi-current
nifi-1  | 
nifi-1  | 2026-08-27 16:44:32,127 INFO [main] org.apache.nifi.runtime.Application Starting NiFi 2.10.0 using Java 21.0.11+11-LTS with PID 45
nifi-1  | 2026-08-27 16:44:32,131 INFO [main] o.apache.nifi.runtime.PropertiesProvider Loading Application Properties [/opt/nifi/nifi-current/conf/nifi.properties]
nifi-1  | tail: '/opt/nifi/nifi-current/logs/nifi-app.log' has appeared;  following new file
nifi-1  | 2026-08-27 16:44:32,147 INFO [main] org.apache.nifi.nar.NarUnpacker Expanding 121 NAR files started
nifi-1  | 2026-08-27 16:44:32,127 INFO [main] org.apache.nifi.runtime.Application Starting NiFi 2.10.0 using Java 21.0.11+11-LTS with PID 45
nifi-1  | 2026-08-27 16:44:32,131 INFO [main] o.apache.nifi.runtime.PropertiesProvider Loading Application Properties [/opt/nifi/nifi-current/conf/nifi.properties]
nifi-1  | 2026-08-27 16:44:32,147 INFO [main] org.apache.nifi.nar.NarUnpacker Expanding 121 NAR files started
nifi-1  | 2026-08-27 16:44:37,093 INFO [main] org.apache.nifi.nar.NarUnpacker Expanded 121 NAR files in 4.946 seconds (4946391742 ns)
nifi-1  | 2026-08-27 16:44:37,113 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-jetty-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-jetty-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,122 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,093 INFO [main] org.apache.nifi.nar.NarUnpacker Expanded 121 NAR files in 4.946 seconds (4946391742 ns)
nifi-1  | 2026-08-27 16:44:37,113 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-jetty-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-jetty-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,122 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,173 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,177 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-evtx-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-evtx-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,179 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-ldap-iaa-providers-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-ldap-iaa-providers-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,198 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-kafka-to-s3-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-kafka-to-s3-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,200 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,202 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-hl7-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-hl7-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,205 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-server-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-server-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,226 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-stateful-analysis-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-stateful-analysis-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,227 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-compress-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-compress-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,231 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-framework-kubernetes-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-framework-kubernetes-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,236 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-single-user-iaa-providers-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-single-user-iaa-providers-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,238 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-kerberos-iaa-providers-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-kerberos-iaa-providers-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,241 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-windows-event-log-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-windows-event-log-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,243 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-framework-zookeeper-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-framework-zookeeper-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,248 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-standard-services-api-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-standard-services-api-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,252 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-amqp-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-amqp-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,254 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-hazelcast-services-api-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-hazelcast-services-api-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,255 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-http-context-map-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-http-context-map-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,255 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-file-resource-service-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-file-resource-service-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,256 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,257 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,259 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-websocket-services-api-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-websocket-services-api-nar-2.10.0.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,260 WARN [main] org.apache.nifi.nar.NarClassLoaders While loading 'de.cuioss.nifi:nifi-cuioss-api-nar:0.7.0-SNAPSHOT' unable to locate exact NAR dependency 'org.apache.nifi:nifi-standard-services-api-nar:2.11.0'. Only found one possible match 'org.apache.nifi:nifi-standard-services-api-nar:2.10.0'. Continuing...
nifi-1  | 2026-08-27 16:44:37,260 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-cuioss-api-nar-0.7.0-SNAPSHOT.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-cuioss-api-nar-0.7.0-SNAPSHOT.nar-unpacked]
nifi-1  | 2026-08-27 16:44:37,261 INFO [main] org.apache.nifi.nar.NarClassLoaders Loaded NAR file: /opt/nifi/nifi-current/./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked as class loader org.apache.nifi.nar.NarClassLoader[./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked]
