keycloak-1  | Updating the configuration and installing your custom providers, if any. Please wait.
keycloak-1  | 2026-09-10 13:45:45,824 INFO  [io.quarkus.deployment.QuarkusAugmentor] (main) Quarkus augmentation completed in 6123ms
keycloak-1  | Running the server in development mode. DO NOT use this configuration in production.
keycloak-1  | 2026-09-10 13:45:46,943 INFO  [org.keycloak.url.HostnameV2ProviderFactory] (main) If hostname is specified, hostname-strict is effectively ignored
keycloak-1  | 2026-09-10 13:45:50,094 INFO  [org.keycloak.quarkus.runtime.storage.database.liquibase.QuarkusJpaUpdaterProvider] (main) Initializing database schema. Using changelog META-INF/jpa-changelog-master.xml
keycloak-1  | 2026-09-10 13:45:52,115 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Starting Infinispan embedded cache manager
keycloak-1  | 2026-09-10 13:45:52,177 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) JGroups JDBC_PING discovery enabled.
keycloak-1  | 2026-09-10 13:45:52,265 INFO  [org.infinispan.CONTAINER] (main) Virtual threads support enabled
keycloak-1  | 2026-09-10 13:45:52,416 INFO  [org.infinispan.CONTAINER] (main) ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
keycloak-1  | 2026-09-10 13:45:52,724 INFO  [org.keycloak.connections.infinispan.DefaultInfinispanConnectionProviderFactory] (main) Node name: node_929502, Site name: null
keycloak-1  | 2026-09-10 13:45:52,914 INFO  [org.keycloak.exportimport.dir.DirImportProvider] (main) Importing from directory /opt/keycloak/bin/../data/import
keycloak-1  | 2026-09-10 13:45:52,919 INFO  [org.keycloak.services] (main) KC-SERVICES0050: Initializing master realm
keycloak-1  | 2026-09-10 13:45:54,209 INFO  [org.keycloak.services] (main) KC-SERVICES0030: Full model import requested. Strategy: IGNORE_EXISTING
keycloak-1  | 2026-09-10 13:45:55,377 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'oauth_integration_tests' imported
keycloak-1  | 2026-09-10 13:45:56,221 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'other_realm' imported
keycloak-1  | 2026-09-10 13:45:56,259 INFO  [org.keycloak.services] (main) KC-SERVICES0032: Import finished successfully
keycloak-1  | 2026-09-10 13:45:56,302 INFO  [org.keycloak.services] (main) KC-SERVICES0077: Created temporary admin user with username admin
keycloak-1  | 2026-09-10 13:45:56,615 INFO  [io.quarkus] (main) Keycloak 26.2.5 on JVM (powered by Quarkus 3.20.1) started in 10.668s. Listening on: http://0.0.0.0:8080 and https://0.0.0.0:8443. Management interface listening on https://0.0.0.0:9000.
keycloak-1  | 2026-09-10 13:45:56,616 INFO  [io.quarkus] (main) Profile dev activated. 
keycloak-1  | 2026-09-10 13:45:56,616 INFO  [io.quarkus] (main) Installed features: [agroal, cdi, hibernate-orm, jdbc-h2, keycloak, micrometer, narayana-jta, opentelemetry, reactive-routes, rest, rest-jackson, smallrye-context-propagation, smallrye-health, vertx]
keycloak-1  | 2026-09-10 13:46:23,185 WARN  [org.keycloak.events] (executor-thread-1) type="CLIENT_LOGIN_ERROR", realmId="d752e9e8-06f8-46a5-b7b2-63baadff233f", realmName="oauth_integration_tests", clientId="test_client", userId="null", ipAddress="172.18.0.1", error="invalid_client", reason="Public client not allowed to retrieve service account", grant_type="client_credentials", client_auth_method="client-secret"
