keycloak-1  | Updating the configuration and installing your custom providers, if any. Please wait.
keycloak-1  | 2026-03-03 09:26:13,852 INFO  [io.quarkus.deployment.QuarkusAugmentor] (main) Quarkus augmentation completed in 7236ms
keycloak-1  | Running the server in development mode. DO NOT use this configuration in production.
keycloak-1  | 2026-03-03 09:26:15,858 INFO  [org.keycloak.url.HostnameV2ProviderFactory] (main) If hostname is specified, hostname-strict is effectively ignored
keycloak-1  | 2026-03-03 09:26:19,392 INFO  [org.keycloak.quarkus.runtime.storage.database.liquibase.QuarkusJpaUpdaterProvider] (main) Initializing database schema. Using changelog META-INF/jpa-changelog-master.xml
keycloak-1  | 2026-03-03 09:26:22,203 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Starting Infinispan embedded cache manager
keycloak-1  | 2026-03-03 09:26:22,279 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) JGroups JDBC_PING discovery enabled.
keycloak-1  | 2026-03-03 09:26:22,385 INFO  [org.infinispan.CONTAINER] (main) Virtual threads support enabled
keycloak-1  | 2026-03-03 09:26:22,623 INFO  [org.infinispan.CONTAINER] (main) ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
keycloak-1  | 2026-03-03 09:26:23,040 INFO  [org.keycloak.connections.infinispan.DefaultInfinispanConnectionProviderFactory] (main) Node name: node_728312, Site name: null
keycloak-1  | 2026-03-03 09:26:23,304 INFO  [org.keycloak.exportimport.dir.DirImportProvider] (main) Importing from directory /opt/keycloak/bin/../data/import
keycloak-1  | 2026-03-03 09:26:23,311 INFO  [org.keycloak.services] (main) KC-SERVICES0050: Initializing master realm
keycloak-1  | 2026-03-03 09:26:25,150 INFO  [org.keycloak.services] (main) KC-SERVICES0030: Full model import requested. Strategy: IGNORE_EXISTING
keycloak-1  | 2026-03-03 09:26:26,883 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'oauth_integration_tests' imported
keycloak-1  | 2026-03-03 09:26:27,977 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'other_realm' imported
keycloak-1  | 2026-03-03 09:26:27,989 INFO  [org.keycloak.services] (main) KC-SERVICES0032: Import finished successfully
keycloak-1  | 2026-03-03 09:26:28,071 INFO  [org.keycloak.services] (main) KC-SERVICES0077: Created temporary admin user with username admin
keycloak-1  | 2026-03-03 09:26:28,260 INFO  [io.quarkus] (main) Keycloak 26.2.5 on JVM (powered by Quarkus 3.20.1) started in 14.254s. Listening on: http://0.0.0.0:8080. Management interface listening on http://0.0.0.0:9000.
keycloak-1  | 2026-03-03 09:26:28,261 INFO  [io.quarkus] (main) Profile dev activated. 
keycloak-1  | 2026-03-03 09:26:28,261 INFO  [io.quarkus] (main) Installed features: [agroal, cdi, hibernate-orm, jdbc-h2, keycloak, micrometer, narayana-jta, opentelemetry, reactive-routes, rest, rest-jackson, smallrye-context-propagation, smallrye-health, vertx]
