[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
[22:12:57.793] [error] Error loading status and configuration: {id: 33, error: Object, jsonrpc: 2.0}
